id,category,predict_proba,predict_color
19947395572,одежда для девочек,"{""belyi"": 0.0007687762263230979, ""bezhevyi"": 0.0005390850710682571, ""biryuzovyi"": 2.6886948035098612e-05, ""bordovyi"": 0.01345840748399496, ""chernyi"": 0.003099087392911315, ""fioletovyi"": 0.0057724048383533955, ""goluboi"": 0.0009160238550975919, ""korichnevyi"": 0.0011094158980995417, ""krasnyi"": 0.03051738813519478, ""oranzhevyi"": 0.0004990583402104676, ""raznocvetnyi"": 0.06343378126621246, ""rozovyi"": 0.8630961179733276, ""serebristyi"": 0.0011538844555616379, ""seryi"": 0.002776544541120529, ""sinii"": 0.00034520679037086666, ""zelenyi"": 0.011649051681160927, ""zheltyi"": 0.00065044587245211, ""zolotoi"": 0.00018848548643290997}",rozovyi
27004741231,сумки,"{""belyi"": 0.09831633418798447, ""bezhevyi"": 0.13583342730998993, ""biryuzovyi"": 0.003741179360076785, ""bordovyi"": 0.0038500057999044657, ""chernyi"": 0.010229417122900486, ""fioletovyi"": 0.0015331982867792249, ""goluboi"": 0.01590203493833542, ""korichnevyi"": 0.1862785518169403, ""krasnyi"": 0.001201932318508625, ""oranzhevyi"": 0.003902555676177144, ""raznocvetnyi"": 0.3786330223083496, ""rozovyi"": 0.03461170196533203, ""serebristyi"": 0.013022682629525661, ""seryi"": 0.043547745794057846, ""sinii"": 0.004731809254735708, ""zelenyi"": 0.05376508831977844, ""zheltyi"": 0.0017541595734655857, ""zolotoi"": 0.009145154617726803}",raznocvetnyi
28005819664,одежда для девочек,"{""belyi"": 0.0025376570411026478, ""bezhevyi"": 0.002174434019252658, ""biryuzovyi"": 0.001650999067351222, ""bordovyi"": 0.00010525214020162821, ""chernyi"": 0.012305708602070808, ""fioletovyi"": 0.000397567986510694, ""goluboi"": 0.018059005960822105, ""korichnevyi"": 0.002296962309628725, ""krasnyi"": 0.00012800213880836964, ""oranzhevyi"": 0.0010460943449288607, ""raznocvetnyi"": 0.025889301672577858, ""rozovyi"": 0.0010827588848769665, ""serebristyi"": 0.0008559285197407007, ""seryi"": 0.015819530934095383, ""sinii"": 0.0059892842546105385, ""zelenyi"": 0.9078288078308105, ""zheltyi"": 0.001660931040532887, ""zolotoi"": 0.00017167894111480564}",zelenyi
20822415246,одежда для девочек,"{""belyi"": 0.00893659982830286, ""bezhevyi"": 0.0003699215885717422, ""biryuzovyi"": 4.339246152085252e-05, ""bordovyi"": 0.0009653810411691666, ""chernyi"": 0.024355536326766014, ""fioletovyi"": 0.03377755731344223, ""goluboi"": 0.0003208706621080637, ""korichnevyi"": 0.0006416718824766576, ""krasnyi"": 9.254604083253071e-05, ""oranzhevyi"": 0.00012959155719727278, ""raznocvetnyi"": 0.22394698858261108, ""rozovyi"": 6.039327854523435e-05, ""serebristyi"": 0.0007830194081179798, ""seryi"": 0.00916445255279541, ""sinii"": 0.6960976719856262, ""zelenyi"": 0.00014422622916754335, ""zheltyi"": 0.00016306855832226574, ""zolotoi"": 7.132513474061852e-06}",sinii
36513087018,столы,"{""belyi"": 0.21219810843467712, ""bezhevyi"": 0.17953534424304962, ""biryuzovyi"": 0.005683311261236668, ""bordovyi"": 0.0035558983217924833, ""chernyi"": 0.08783423155546188, ""fioletovyi"": 0.0016541131772100925, ""goluboi"": 0.014981351792812347, ""korichnevyi"": 0.1002407819032669, ""krasnyi"": 0.0010404698550701141, ""oranzhevyi"": 0.002581187291070819, ""raznocvetnyi"": 0.2241079956293106, ""rozovyi"": 0.002958879806101322, ""serebristyi"": 0.008071145974099636, ""seryi"": 0.04875607416033745, ""sinii"": 0.04971610754728317, ""zelenyi"": 0.05431355908513069, ""zheltyi"": 0.0012902946909889579, ""zolotoi"": 0.0014811523724347353}",raznocvetnyi
27062841756,сумки,"{""belyi"": 0.0028893030248582363, ""bezhevyi"": 0.004498630296438932, ""biryuzovyi"": 0.00030350047745741904, ""bordovyi"": 0.15967658162117004, ""chernyi"": 0.0015725672710686922, ""fioletovyi"": 0.0016373569378629327, ""goluboi"": 0.0026588125620037317, ""korichnevyi"": 0.03343759477138519, ""krasnyi"": 0.6201417446136475, ""oranzhevyi"": 0.023420026525855064, ""raznocvetnyi"": 0.0636463612318039, ""rozovyi"": 0.07092096656560898, ""serebristyi"": 0.001536685274913907, ""seryi"": 0.004835846833884716, ""sinii"": 0.0020240650046616793, ""zelenyi"": 0.004019069951027632, ""zheltyi"": 0.0016443391796201468, ""zolotoi"": 0.0011365254176780581}",krasnyi
27007032502,сумки,"{""belyi"": 0.03787717595696449, ""bezhevyi"": 0.014389360323548317, ""biryuzovyi"": 0.0005929226172156632, ""bordovyi"": 0.0009247971465811133, ""chernyi"": 0.6516497731208801, ""fioletovyi"": 0.00048757393960841, ""goluboi"": 0.0018444736488163471, ""korichnevyi"": 0.04116470366716385, ""krasnyi"": 0.0003085649514105171, ""oranzhevyi"": 0.0016744771273806691, ""raznocvetnyi"": 0.01867395080626011, ""rozovyi"": 0.0011726848315447569, ""serebristyi"": 0.018426576629281044, ""seryi"": 0.17853716015815735, ""sinii"": 0.020670540630817413, ""zelenyi"": 0.011057235300540924, ""zheltyi"": 0.00020319505711086094, ""zolotoi"": 0.0003448480856604874}",chernyi
36494405352,столы,"{""belyi"": 0.11477243900299072, ""bezhevyi"": 0.4110908806324005, ""biryuzovyi"": 0.002015636768192053, ""bordovyi"": 0.0009625335223972797, ""chernyi"": 0.058383435010910034, ""fioletovyi"": 0.0013745676260441542, ""goluboi"": 0.022473327815532684, ""korichnevyi"": 0.054244980216026306, ""krasnyi"": 0.00037732289638370275, ""oranzhevyi"": 0.002475835382938385, ""raznocvetnyi"": 0.07113964855670929, ""rozovyi"": 0.001063903677277267, ""serebristyi"": 0.004547846503555775, ""seryi"": 0.07334443926811218, ""sinii"": 0.1578642725944519, ""zelenyi"": 0.016494039446115494, ""zheltyi"": 0.005572770722210407, ""zolotoi"": 0.0018021361902356148}",bezhevyi
37613896622,стулья,"{""belyi"": 0.015290294773876667, ""bezhevyi"": 0.03077029436826706, ""biryuzovyi"": 0.013724022544920444, ""bordovyi"": 0.0009897666750475764, ""chernyi"": 0.01598665863275528, ""fioletovyi"": 0.0029363760259002447, ""goluboi"": 0.1059555858373642, ""korichnevyi"": 0.05407891422510147, ""krasnyi"": 0.0011879412923008204, ""oranzhevyi"": 0.010844348929822445, ""raznocvetnyi"": 0.298076868057251, ""rozovyi"": 0.004972531925886869, ""serebristyi"": 0.005301065742969513, ""seryi"": 0.04038913920521736, ""sinii"": 0.029248952865600586, ""zelenyi"": 0.34722116589546204, ""zheltyi"": 0.016775161027908325, ""zolotoi"": 0.006250868085771799}",zelenyi
26968360269,сумки,"{""belyi"": 0.1817636936903, ""bezhevyi"": 0.07167110592126846, ""biryuzovyi"": 0.0013832951663061976, ""bordovyi"": 0.003062455914914608, ""chernyi"": 0.16108976304531097, ""fioletovyi"": 0.002180456416681409, ""goluboi"": 0.02016848511993885, ""korichnevyi"": 0.10616400092840195, ""krasnyi"": 0.0007600744720548391, ""oranzhevyi"": 0.0034289348404854536, ""raznocvetnyi"": 0.040559813380241394, ""rozovyi"": 0.004935514181852341, ""serebristyi"": 0.02669481933116913, ""seryi"": 0.3410685956478119, ""sinii"": 0.017874088138341904, ""zelenyi"": 0.0148102305829525, ""zheltyi"": 0.0012303118128329515, ""zolotoi"": 0.001154331723228097}",seryi
27087470475,сумки,"{""belyi"": 0.5594696998596191, ""bezhevyi"": 0.17749707400798798, ""biryuzovyi"": 0.0015744579723104835, ""bordovyi"": 0.0008333486621268094, ""chernyi"": 0.017415357753634453, ""fioletovyi"": 0.003940736409276724, ""goluboi"": 0.018209438771009445, ""korichnevyi"": 0.025870420038700104, ""krasnyi"": 0.0014048730954527855, ""oranzhevyi"": 0.001990779535844922, ""raznocvetnyi"": 0.03176707774400711, ""rozovyi"": 0.013892310671508312, ""serebristyi"": 0.006484935525804758, ""seryi"": 0.06873525679111481, ""sinii"": 0.009254255332052708, ""zelenyi"": 0.049502596259117126, ""zheltyi"": 0.0074174534529447556, ""zolotoi"": 0.004739881958812475}",belyi
27059938790,сумки,"{""belyi"": 0.8503074645996094, ""bezhevyi"": 0.10210201144218445, ""biryuzovyi"": 0.0010328638600185513, ""bordovyi"": 0.00015404526493512094, ""chernyi"": 0.0007213440258055925, ""fioletovyi"": 0.00031558453338220716, ""goluboi"": 0.004782160744071007, ""korichnevyi"": 0.006566691678017378, ""krasnyi"": 0.00017917460354510695, ""oranzhevyi"": 0.000587219197768718, ""raznocvetnyi"": 0.009915092960000038, ""rozovyi"": 0.001713986392132938, ""serebristyi"": 0.004590979311615229, ""seryi"": 0.012341808527708054, ""sinii"": 0.00042631488759070635, ""zelenyi"": 0.002967073116451502, ""zheltyi"": 0.0004084434767719358, ""zolotoi"": 0.0008877525106072426}",belyi
36488089486,столы,"{""belyi"": 0.30535975098609924, ""bezhevyi"": 0.46340256929397583, ""biryuzovyi"": 0.001848905929364264, ""bordovyi"": 0.0006953295669518411, ""chernyi"": 0.02285488322377205, ""fioletovyi"": 0.0008989338530227542, ""goluboi"": 0.007198480423539877, ""korichnevyi"": 0.051382578909397125, ""krasnyi"": 0.0003572102577891201, ""oranzhevyi"": 0.0003267951251473278, ""raznocvetnyi"": 0.023722320795059204, ""rozovyi"": 0.002527516335248947, ""serebristyi"": 0.007292758207768202, ""seryi"": 0.08700938522815704, ""sinii"": 0.006046643480658531, ""zelenyi"": 0.01323926355689764, ""zheltyi"": 0.0018365884898230433, ""zolotoi"": 0.004000078421086073}",bezhevyi
36498951277,стулья,"{""belyi"": 0.014994878321886063, ""bezhevyi"": 0.020180709660053253, ""biryuzovyi"": 0.004092295654118061, ""bordovyi"": 0.0017021582461893559, ""chernyi"": 0.03858613967895508, ""fioletovyi"": 0.003186686895787716, ""goluboi"": 0.5967947840690613, ""korichnevyi"": 0.02190004102885723, ""krasnyi"": 0.0019211755134165287, ""oranzhevyi"": 0.024434760212898254, ""raznocvetnyi"": 0.09331421554088593, ""rozovyi"": 0.018459409475326538, ""serebristyi"": 0.0014797127805650234, ""seryi"": 0.037105824798345566, ""sinii"": 0.08964299410581589, ""zelenyi"": 0.02802816592156887, ""zheltyi"": 0.0038957232609391212, ""zolotoi"": 0.0002803404349833727}",goluboi
26982245795,сумки,"{""belyi"": 0.08813386410474777, ""bezhevyi"": 0.1099829226732254, ""biryuzovyi"": 0.0010532978922128677, ""bordovyi"": 0.0022240313701331615, ""chernyi"": 0.010257620364427567, ""fioletovyi"": 0.0003270338347647339, ""goluboi"": 0.0027430090121924877, ""korichnevyi"": 0.7135103344917297, ""krasnyi"": 0.0011577100958675146, ""oranzhevyi"": 0.005541270598769188, ""raznocvetnyi"": 0.02425345405936241, ""rozovyi"": 0.0016082567162811756, ""serebristyi"": 0.0028060670010745525, ""seryi"": 0.011459042318165302, ""sinii"": 0.0015485360054299235, ""zelenyi"": 0.009656698442995548, ""zheltyi"": 0.0013959978241473436, ""zolotoi"": 0.012340937741100788}",korichnevyi
27055774576,сумки,"{""belyi"": 0.0007053547888062894, ""bezhevyi"": 0.00040144071681424975, ""biryuzovyi"": 4.665042069973424e-06, ""bordovyi"": 0.0010032564168795943, ""chernyi"": 0.04497014358639717, ""fioletovyi"": 0.02189726196229458, ""goluboi"": 0.00021985486091580242, ""korichnevyi"": 0.0059560141526162624, ""krasnyi"": 0.0010248280595988035, ""oranzhevyi"": 0.003179081715643406, ""raznocvetnyi"": 0.1000414490699768, ""rozovyi"": 0.0003376266686245799, ""serebristyi"": 6.606821261812001e-05, ""seryi"": 0.013642625883221626, ""sinii"": 0.8012602925300598, ""zelenyi"": 0.0013695916859433055, ""zheltyi"": 0.0036762601230293512, ""zolotoi"": 0.00024410652986261994}",sinii
27026049901,сумки,"{""belyi"": 0.3235105574131012, ""bezhevyi"": 0.23334278166294098, ""biryuzovyi"": 0.004764952696859837, ""bordovyi"": 0.00860555935651064, ""chernyi"": 0.0311635322868824, ""fioletovyi"": 0.011872277595102787, ""goluboi"": 0.04386783763766289, ""korichnevyi"": 0.06537958234548569, ""krasnyi"": 0.010310590267181396, ""oranzhevyi"": 0.007459073327481747, ""raznocvetnyi"": 0.04918164759874344, ""rozovyi"": 0.04476356878876686, ""serebristyi"": 0.015429613180458546, ""seryi"": 0.06722459942102432, ""sinii"": 0.022335311397910118, ""zelenyi"": 0.023893946781754494, ""zheltyi"": 0.023510586470365524, ""zolotoi"": 0.013383965939283371}",belyi
37609305525,столы,"{""belyi"": 0.06206528842449188, ""bezhevyi"": 0.09555930644273758, ""biryuzovyi"": 0.0599091462790966, ""bordovyi"": 0.0008305810042656958, ""chernyi"": 0.011205393821001053, ""fioletovyi"": 0.002873391378670931, ""goluboi"": 0.3600795567035675, ""korichnevyi"": 0.05415026471018791, ""krasnyi"": 0.0014160028658807278, ""oranzhevyi"": 0.009548014029860497, ""raznocvetnyi"": 0.12480668723583221, ""rozovyi"": 0.00878095906227827, ""serebristyi"": 0.007307002320885658, ""seryi"": 0.05172717198729515, ""sinii"": 0.009292238391935825, ""zelenyi"": 0.13255557417869568, ""zheltyi"": 0.005884326063096523, ""zolotoi"": 0.0020090413745492697}",goluboi
19904747578,одежда для девочек,"{""belyi"": 0.014667018316686153, ""bezhevyi"": 0.016595205292105675, ""biryuzovyi"": 0.0013329375069588423, ""bordovyi"": 0.007593382149934769, ""chernyi"": 0.04131981357932091, ""fioletovyi"": 0.19550305604934692, ""goluboi"": 0.01452979538589716, ""korichnevyi"": 0.017175689339637756, ""krasnyi"": 0.0077223205007612705, ""oranzhevyi"": 0.0014199825236573815, ""raznocvetnyi"": 0.25687676668167114, ""rozovyi"": 0.21006421744823456, ""serebristyi"": 0.0035506675485521555, ""seryi"": 0.03378185257315636, ""sinii"": 0.06350325793027878, ""zelenyi"": 0.10055849701166153, ""zheltyi"": 0.006938212085515261, ""zolotoi"": 0.006867435295134783}",raznocvetnyi
26975236341,сумки,"{""belyi"": 0.0002848120348062366, ""bezhevyi"": 0.0007737037958577275, ""biryuzovyi"": 1.3052335816610139e-05, ""bordovyi"": 0.016987483948469162, ""chernyi"": 0.013649932108819485, ""fioletovyi"": 0.0037513040006160736, ""goluboi"": 0.0003505696076899767, ""korichnevyi"": 0.00692242244258523, ""krasnyi"": 0.05994711071252823, ""oranzhevyi"": 0.004758940543979406, ""raznocvetnyi"": 0.7009367346763611, ""rozovyi"": 0.0020788132678717375, ""serebristyi"": 0.00013682300050277263, ""seryi"": 0.003445486770942807, ""sinii"": 0.016485750675201416, ""zelenyi"": 0.03102371282875538, ""zheltyi"": 0.1367877572774887, ""zolotoi"": 0.0016657216474413872}",raznocvetnyi
26982982184,сумки,"{""belyi"": 0.04299080744385719, ""bezhevyi"": 0.1459062099456787, ""biryuzovyi"": 0.04457157477736473, ""bordovyi"": 0.0034859885927289724, ""chernyi"": 0.07742156833410263, ""fioletovyi"": 0.00804238859564066, ""goluboi"": 0.1790110170841217, ""korichnevyi"": 0.15583784878253937, ""krasnyi"": 0.0032796405721455812, ""oranzhevyi"": 0.012528868392109871, ""raznocvetnyi"": 0.16904020309448242, ""rozovyi"": 0.03723730146884918, ""serebristyi"": 0.00043174554593861103, ""seryi"": 0.018883690237998962, ""sinii"": 0.02212555706501007, ""zelenyi"": 0.0736224502325058, ""zheltyi"": 0.004475175868719816, ""zolotoi"": 0.0011079248506575823}",goluboi
36502045965,столы,"{""belyi"": 0.644875705242157, ""bezhevyi"": 0.035846929997205734, ""biryuzovyi"": 0.0008172196103259921, ""bordovyi"": 0.00032981770345941186, ""chernyi"": 0.03350569307804108, ""fioletovyi"": 0.0008240561583079398, ""goluboi"": 0.1308484524488449, ""korichnevyi"": 0.007830903865396976, ""krasnyi"": 0.00015363111742772162, ""oranzhevyi"": 0.0011569092748686671, ""raznocvetnyi"": 0.06262282282114029, ""rozovyi"": 0.0030771149322390556, ""serebristyi"": 0.0033054181840270758, ""seryi"": 0.05518350377678871, ""sinii"": 0.013717252761125565, ""zelenyi"": 0.0052392384968698025, ""zheltyi"": 0.0005883096600882709, ""zolotoi"": 7.702870789216831e-05}",belyi
20912445648,одежда для девочек,"{""belyi"": 0.014198794029653072, ""bezhevyi"": 0.0013592959148809314, ""biryuzovyi"": 1.6525755199836567e-05, ""bordovyi"": 0.5314329266548157, ""chernyi"": 8.275811705971137e-05, ""fioletovyi"": 0.007775402627885342, ""goluboi"": 6.250420119613409e-05, ""korichnevyi"": 0.0005700879846699536, ""krasnyi"": 0.2500094771385193, ""oranzhevyi"": 0.00017509337340015918, ""raznocvetnyi"": 0.07380698621273041, ""rozovyi"": 0.11923448741436005, ""serebristyi"": 0.00040529516991227865, ""seryi"": 0.00027778279036283493, ""sinii"": 8.713333954801783e-05, ""zelenyi"": 0.00041775364661589265, ""zheltyi"": 3.911468593287282e-05, ""zolotoi"": 4.858496322412975e-05}",bordovyi
27009546579,сумки,"{""belyi"": 0.028291350230574608, ""bezhevyi"": 0.08859138190746307, ""biryuzovyi"": 0.0015107427025213838, ""bordovyi"": 0.005540110636502504, ""chernyi"": 0.07773765921592712, ""fioletovyi"": 0.002763275755569339, ""goluboi"": 0.0033400768879801035, ""korichnevyi"": 0.5243465900421143, ""krasnyi"": 0.0012965165078639984, ""oranzhevyi"": 0.001422352041117847, ""raznocvetnyi"": 0.08128190040588379, ""rozovyi"": 0.02510369010269642, ""serebristyi"": 0.007748378906399012, ""seryi"": 0.04578967019915581, ""sinii"": 0.012477059848606586, ""zelenyi"": 0.07292179018259048, ""zheltyi"": 0.0013125133700668812, ""zolotoi"": 0.018524959683418274}",korichnevyi
36496771428,столы,"{""belyi"": 0.06101145222783089, ""bezhevyi"": 0.19403691589832306, ""biryuzovyi"": 0.004725025966763496, ""bordovyi"": 0.002988581545650959, ""chernyi"": 0.01838163658976555, ""fioletovyi"": 0.0021142507903277874, ""goluboi"": 0.049925412982702255, ""korichnevyi"": 0.41768234968185425, ""krasnyi"": 0.0017227187054231763, ""oranzhevyi"": 0.03327436000108719, ""raznocvetnyi"": 0.08545833826065063, ""rozovyi"": 0.007909167557954788, ""serebristyi"": 0.004872209392488003, ""seryi"": 0.03305540978908539, ""sinii"": 0.0123512651771307, ""zelenyi"": 0.030495522543787956, ""zheltyi"": 0.028347929939627647, ""zolotoi"": 0.011647440493106842}",korichnevyi
37610826007,столы,"{""belyi"": 0.010021703317761421, ""bezhevyi"": 0.02667425572872162, ""biryuzovyi"": 0.0003705722338054329, ""bordovyi"": 0.00979255698621273, ""chernyi"": 0.026518987491726875, ""fioletovyi"": 0.024979833513498306, ""goluboi"": 0.024123819544911385, ""korichnevyi"": 0.027881259098649025, ""krasnyi"": 0.021711137145757675, ""oranzhevyi"": 0.0033531547524034977, ""raznocvetnyi"": 0.19430261850357056, ""rozovyi"": 0.5607340931892395, ""serebristyi"": 0.006355992052704096, ""seryi"": 0.03584258258342743, ""sinii"": 0.008256071247160435, ""zelenyi"": 0.015394391492009163, ""zheltyi"": 0.0028667913284152746, ""zolotoi"": 0.0008202207973226905}",rozovyi
27076342997,сумки,"{""belyi"": 0.011216861195862293, ""bezhevyi"": 0.014363105408847332, ""biryuzovyi"": 0.00017583534645382315, ""bordovyi"": 0.17912332713603973, ""chernyi"": 0.023993151262402534, ""fioletovyi"": 0.0007757989224046469, ""goluboi"": 0.0003835541720036417, ""korichnevyi"": 0.6885647773742676, ""krasnyi"": 0.021781520918011665, ""oranzhevyi"": 0.002332613104954362, ""raznocvetnyi"": 0.032814715057611465, ""rozovyi"": 0.0032435802277177572, ""serebristyi"": 0.0018361753318458796, ""seryi"": 0.007853726856410503, ""sinii"": 0.0033784641418606043, ""zelenyi"": 0.0057418737560510635, ""zheltyi"": 0.0002819443470798433, ""zolotoi"": 0.002138919197022915}",korichnevyi
20373021139,одежда для девочек,"{""belyi"": 0.001067276345565915, ""bezhevyi"": 0.0001979370426852256, ""biryuzovyi"": 1.0232990916847484e-06, ""bordovyi"": 0.2518998980522156, ""chernyi"": 2.3440185032086447e-05, ""fioletovyi"": 0.0002596011618152261, ""goluboi"": 1.080417769117048e-05, ""korichnevyi"": 6.546710210386664e-05, ""krasnyi"": 0.7146375775337219, ""oranzhevyi"": 0.0002036826335825026, ""raznocvetnyi"": 0.012163989245891571, ""rozovyi"": 0.019292747601866722, ""serebristyi"": 6.925051275175065e-05, ""seryi"": 5.385345866670832e-05, ""sinii"": 1.4056220607017167e-05, ""zelenyi"": 2.8131120416219346e-05, ""zheltyi"": 7.5816774369741324e-06, ""zolotoi"": 3.680325107779936e-06}",krasnyi
37601671112,стулья,"{""belyi"": 0.030185455456376076, ""bezhevyi"": 0.005308123771101236, ""biryuzovyi"": 0.0003748601593542844, ""bordovyi"": 0.0005553034134209156, ""chernyi"": 0.009332512505352497, ""fioletovyi"": 0.0008698181482031941, ""goluboi"": 0.10648511350154877, ""korichnevyi"": 0.0012921537272632122, ""krasnyi"": 0.002514311345294118, ""oranzhevyi"": 0.0006770591135136783, ""raznocvetnyi"": 0.01839561201632023, ""rozovyi"": 0.00131637929007411, ""serebristyi"": 1.796463766368106e-05, ""seryi"": 0.002232169033959508, ""sinii"": 0.8188828229904175, ""zelenyi"": 0.001439515152014792, ""zheltyi"": 0.00011733499559340999, ""zolotoi"": 3.527690068949596e-06}",sinii
36507527415,стулья,"{""belyi"": 0.11570528149604797, ""bezhevyi"": 0.12512803077697754, ""biryuzovyi"": 0.003849768778309226, ""bordovyi"": 0.005337247159332037, ""chernyi"": 0.007110284641385078, ""fioletovyi"": 0.0014198244316503406, ""goluboi"": 0.030818842351436615, ""korichnevyi"": 0.5265772938728333, ""krasnyi"": 0.005379826296120882, ""oranzhevyi"": 0.06137809157371521, ""raznocvetnyi"": 0.04012918099761009, ""rozovyi"": 0.00493490369990468, ""serebristyi"": 0.0035015037283301353, ""seryi"": 0.03235914558172226, ""sinii"": 0.004589129239320755, ""zelenyi"": 0.007444286718964577, ""zheltyi"": 0.014322659932076931, ""zolotoi"": 0.010014722123742104}",korichnevyi
27086741612,сумки,"{""belyi"": 0.3454589247703552, ""bezhevyi"": 0.06108204275369644, ""biryuzovyi"": 0.000812382553704083, ""bordovyi"": 0.03825004771351814, ""chernyi"": 0.019354790449142456, ""fioletovyi"": 0.21406088769435883, ""goluboi"": 0.009229723364114761, ""korichnevyi"": 0.02897063083946705, ""krasnyi"": 0.007958394475281239, ""oranzhevyi"": 0.0032399098854511976, ""raznocvetnyi"": 0.11210916936397552, ""rozovyi"": 0.06992123275995255, ""serebristyi"": 0.002957121701911092, ""seryi"": 0.027663294225931168, ""sinii"": 0.031518276780843735, ""zelenyi"": 0.008570276200771332, ""zheltyi"": 0.010153367184102535, ""zolotoi"": 0.008689492009580135}",belyi
19923711498,одежда для девочек,"{""belyi"": 0.4378758370876312, ""bezhevyi"": 0.2387048751115799, ""biryuzovyi"": 0.005502935498952866, ""bordovyi"": 0.002838961547240615, ""chernyi"": 0.016718676313757896, ""fioletovyi"": 0.005747562739998102, ""goluboi"": 0.03485051169991493, ""korichnevyi"": 0.039770133793354034, ""krasnyi"": 0.004165039863437414, ""oranzhevyi"": 0.005579451099038124, ""raznocvetnyi"": 0.040430303663015366, ""rozovyi"": 0.054479289799928665, ""serebristyi"": 0.01639123633503914, ""seryi"": 0.06522966176271439, ""sinii"": 0.006983076222240925, ""zelenyi"": 0.01264163013547659, ""zheltyi"": 0.004678144585341215, ""zolotoi"": 0.007412731647491455}",belyi
20018303108,одежда для девочек,"{""belyi"": 0.7505971789360046, ""bezhevyi"": 0.11443263292312622, ""biryuzovyi"": 0.0027815194334834814, ""bordovyi"": 0.00047769295633770525, ""chernyi"": 0.0091450996696949, ""fioletovyi"": 0.0016449259128421545, ""goluboi"": 0.009960480965673923, ""korichnevyi"": 0.00768103264272213, ""krasnyi"": 0.0012618605978786945, ""oranzhevyi"": 0.0006194044253788888, ""raznocvetnyi"": 0.0261886827647686, ""rozovyi"": 0.010058707557618618, ""serebristyi"": 0.006730346474796534, ""seryi"": 0.028665831312537193, ""sinii"": 0.002827807329595089, ""zelenyi"": 0.024540843442082405, ""zheltyi"": 0.0009044008911587298, ""zolotoi"": 0.0014815358445048332}",belyi
19791998704,одежда для девочек,"{""belyi"": 0.03418867662549019, ""bezhevyi"": 0.05231557413935661, ""biryuzovyi"": 0.003087695688009262, ""bordovyi"": 0.003278756281360984, ""chernyi"": 0.03101835586130619, ""fioletovyi"": 0.00793189276009798, ""goluboi"": 0.030498672276735306, ""korichnevyi"": 0.04969857260584831, ""krasnyi"": 0.001309380866587162, ""oranzhevyi"": 0.005059448536485434, ""raznocvetnyi"": 0.034922849386930466, ""rozovyi"": 0.03691809996962547, ""serebristyi"": 0.018843241035938263, ""seryi"": 0.10372432321310043, ""sinii"": 0.019563157111406326, ""zelenyi"": 0.5491639971733093, ""zheltyi"": 0.015314743854105473, ""zolotoi"": 0.0031626310665160418}",zelenyi
27083329206,сумки,"{""belyi"": 0.001589300693012774, ""bezhevyi"": 0.0018761345418170094, ""biryuzovyi"": 0.00011648689542198554, ""bordovyi"": 0.0003274769114796072, ""chernyi"": 0.6553844213485718, ""fioletovyi"": 0.00018044919124804437, ""goluboi"": 0.0004887891700491309, ""korichnevyi"": 0.03102637082338333, ""krasnyi"": 0.00018861454736907035, ""oranzhevyi"": 0.00041580121614970267, ""raznocvetnyi"": 0.060348205268383026, ""rozovyi"": 0.00044654199155047536, ""serebristyi"": 0.0062590730376541615, ""seryi"": 0.15880009531974792, ""sinii"": 0.07047145813703537, ""zelenyi"": 0.011621834710240364, ""zheltyi"": 0.00018457576516084373, ""zolotoi"": 0.0002744422235991806}",chernyi
20509999582,одежда для девочек,"{""belyi"": 0.03880780190229416, ""bezhevyi"": 0.2117013931274414, ""biryuzovyi"": 0.007947313599288464, ""bordovyi"": 0.001954355277121067, ""chernyi"": 0.048007264733314514, ""fioletovyi"": 0.0030559322331100702, ""goluboi"": 0.06215055286884308, ""korichnevyi"": 0.22026385366916656, ""krasnyi"": 0.0014062415575608611, ""oranzhevyi"": 0.017684374004602432, ""raznocvetnyi"": 0.11130665987730026, ""rozovyi"": 0.0035442570224404335, ""serebristyi"": 0.013785166665911674, ""seryi"": 0.1471482366323471, ""sinii"": 0.028253227472305298, ""zelenyi"": 0.0403876006603241, ""zheltyi"": 0.030702343210577965, ""zolotoi"": 0.011893382295966148}",korichnevyi
26748396584,одежда для девочек,"{""belyi"": 0.0005334746674634516, ""bezhevyi"": 3.811909846263006e-05, ""biryuzovyi"": 1.1882131722984468e-08, ""bordovyi"": 0.0033228080719709396, ""chernyi"": 0.0015305286506190896, ""fioletovyi"": 4.0247409742733e-06, ""goluboi"": 0.00023932878684718162, ""korichnevyi"": 3.748581548279617e-06, ""krasnyi"": 0.9806806445121765, ""oranzhevyi"": 0.00342365400865674, ""raznocvetnyi"": 0.0037290495820343494, ""rozovyi"": 0.003428924595937133, ""serebristyi"": 9.26667416933924e-05, ""seryi"": 0.002670837799087167, ""sinii"": 0.0001109017466660589, ""zelenyi"": 2.95915288006654e-05, ""zheltyi"": 0.00016019580652937293, ""zolotoi"": 1.3003024150748388e-06}",krasnyi
